K;ck;chk;cd;S;a;b
2;1;1;1;0;7;25
;1;1;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
;;;;0;7;25
